dataset_index,image_path,true_label,true_class,pred_label,pred_class,confidence,correct,top5_labels,top5_classes,top5_confidences
0,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_201.jpg,0,Abyssinian,0,Abyssinian,0.938509464263916,True,"[0, 5, 10, 11, 31]","[""Abyssinian"", ""Bengal"", ""Chihuahua"", ""Egyptian Mau"", ""Shiba Inu""]","[0.938509464263916, 0.05757061019539833, 0.0008525921148248017, 0.000775728200096637, 0.0005202881875447929]"
1,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_202.jpg,0,Abyssinian,0,Abyssinian,0.9870030283927917,True,"[0, 7, 5, 31, 10]","[""Abyssinian"", ""Bombay"", ""Bengal"", ""Shiba Inu"", ""Chihuahua""]","[0.9870030283927917, 0.0030681840144097805, 0.0030054189264774323, 0.001433831756003201, 0.0009404096635989845]"
2,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_204.jpg,0,Abyssinian,0,Abyssinian,0.5166284441947937,True,"[0, 5, 21, 7, 10]","[""Abyssinian"", ""Bengal"", ""Miniature Pinscher"", ""Bombay"", ""Chihuahua""]","[0.5166284441947937, 0.4137772023677826, 0.04194289445877075, 0.016971051692962646, 0.007336379494518042]"
3,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_205.jpg,0,Abyssinian,10,Chihuahua,0.3788468837738037,False,"[10, 5, 0, 21, 2]","[""Chihuahua"", ""Bengal"", ""Abyssinian"", ""Miniature Pinscher"", ""American Pit Bull Terrier""]","[0.3788468837738037, 0.3574185371398926, 0.18886300921440125, 0.05506657809019089, 0.005545787513256073]"
4,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_206.jpg,0,Abyssinian,5,Bengal,0.5582023859024048,False,"[5, 0, 7, 20, 32]","[""Bengal"", ""Abyssinian"", ""Bombay"", ""Maine Coon"", ""Siamese""]","[0.5582023859024048, 0.4385908544063568, 0.0023234235122799873, 0.0002805277472361922, 0.00019250554032623768]"
5,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_207.jpg,0,Abyssinian,0,Abyssinian,0.7553116679191589,True,"[0, 21, 5, 10, 2]","[""Abyssinian"", ""Miniature Pinscher"", ""Bengal"", ""Chihuahua"", ""American Pit Bull Terrier""]","[0.7553116679191589, 0.08179331570863724, 0.062914177775383, 0.029511256143450737, 0.018850060179829597]"
6,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_20.jpg,0,Abyssinian,0,Abyssinian,0.9846811294555664,True,"[0, 21, 2, 31, 10]","[""Abyssinian"", ""Miniature Pinscher"", ""American Pit Bull Terrier"", ""Shiba Inu"", ""Chihuahua""]","[0.9846811294555664, 0.005432407837361097, 0.002680831355974078, 0.0018934104591608047, 0.0014222785830497742]"
7,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_210.jpg,0,Abyssinian,0,Abyssinian,0.9313796758651733,True,"[0, 7, 5, 21, 10]","[""Abyssinian"", ""Bombay"", ""Bengal"", ""Miniature Pinscher"", ""Chihuahua""]","[0.9313796758651733, 0.06006551906466484, 0.007691708859056234, 0.0006712859612889588, 4.9139409384224564e-05]"
8,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_212.jpg,0,Abyssinian,0,Abyssinian,0.769578218460083,True,"[0, 27, 33, 11, 5]","[""Abyssinian"", ""Russian Blue"", ""Sphynx"", ""Egyptian Mau"", ""Bengal""]","[0.769578218460083, 0.18397904932498932, 0.027737272903323174, 0.0042381430976092815, 0.002595685888081789]"
9,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_213.jpg,0,Abyssinian,0,Abyssinian,0.8295062184333801,True,"[0, 10, 21, 2, 5]","[""Abyssinian"", ""Chihuahua"", ""Miniature Pinscher"", ""American Pit Bull Terrier"", ""Bengal""]","[0.8295062184333801, 0.0696834921836853, 0.06955158710479736, 0.015614892356097698, 0.004269544966518879]"
