dataset_index,image_path,true_label,true_class,pred_label,pred_class,confidence,correct,top5_labels,top5_classes,top5_confidences
0,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_201.jpg,0,Abyssinian,0,Abyssinian,0.9855130314826965,True,"[0, 5, 33, 21, 27]","[""Abyssinian"", ""Bengal"", ""Sphynx"", ""Miniature Pinscher"", ""Russian Blue""]","[0.9855130314826965, 0.011354002170264721, 0.0008007148862816393, 0.0003350384358782321, 0.00020795015734620392]"
1,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_202.jpg,0,Abyssinian,0,Abyssinian,0.969383180141449,True,"[0, 5, 21, 24, 33]","[""Abyssinian"", ""Bengal"", ""Miniature Pinscher"", ""Pomeranian"", ""Sphynx""]","[0.969383180141449, 0.019956763833761215, 0.0024059517309069633, 0.0007364610210061073, 0.0006991749978624284]"
2,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_204.jpg,0,Abyssinian,5,Bengal,0.5551931858062744,False,"[5, 0, 21, 2, 20]","[""Bengal"", ""Abyssinian"", ""Miniature Pinscher"", ""American Pit Bull Terrier"", ""Maine Coon""]","[0.5551931858062744, 0.3537338376045227, 0.016235027462244034, 0.015835601836442947, 0.008438331075012684]"
3,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_205.jpg,0,Abyssinian,21,Miniature Pinscher,0.4469074308872223,False,"[21, 0, 5, 2, 36]","[""Miniature Pinscher"", ""Abyssinian"", ""Bengal"", ""American Pit Bull Terrier"", ""Yorkshire Terrier""]","[0.4469074308872223, 0.24338722229003906, 0.12088834494352341, 0.035187993198633194, 0.03410151228308678]"
4,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_206.jpg,0,Abyssinian,5,Bengal,0.696195125579834,False,"[5, 0, 20, 7, 26]","[""Bengal"", ""Abyssinian"", ""Maine Coon"", ""Bombay"", ""Ragdoll""]","[0.696195125579834, 0.06880209594964981, 0.05538788437843323, 0.022201497107744217, 0.01747836358845234]"
5,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_207.jpg,0,Abyssinian,5,Bengal,0.3803470730781555,False,"[5, 0, 21, 36, 10]","[""Bengal"", ""Abyssinian"", ""Miniature Pinscher"", ""Yorkshire Terrier"", ""Chihuahua""]","[0.3803470730781555, 0.2530249059200287, 0.17229802906513214, 0.034283217042684555, 0.01590832695364952]"
6,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_20.jpg,0,Abyssinian,0,Abyssinian,0.5229056477546692,True,"[0, 21, 24, 31, 10]","[""Abyssinian"", ""Miniature Pinscher"", ""Pomeranian"", ""Shiba Inu"", ""Chihuahua""]","[0.5229056477546692, 0.1886572390794754, 0.033644191920757294, 0.02852819114923477, 0.028104176744818687]"
7,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_210.jpg,0,Abyssinian,0,Abyssinian,0.8981527090072632,True,"[0, 5, 7, 24, 21]","[""Abyssinian"", ""Bengal"", ""Bombay"", ""Pomeranian"", ""Miniature Pinscher""]","[0.8981527090072632, 0.04978756979107857, 0.0188701581209898, 0.005114058032631874, 0.004191755782812834]"
8,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_212.jpg,0,Abyssinian,33,Sphynx,0.4150197505950928,False,"[33, 0, 27, 5, 21]","[""Sphynx"", ""Abyssinian"", ""Russian Blue"", ""Bengal"", ""Miniature Pinscher""]","[0.4150197505950928, 0.3737752139568329, 0.06423528492450714, 0.058668240904808044, 0.0167168527841568]"
9,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_213.jpg,0,Abyssinian,0,Abyssinian,0.9997722506523132,True,"[0, 21, 31, 24, 20]","[""Abyssinian"", ""Miniature Pinscher"", ""Shiba Inu"", ""Pomeranian"", ""Maine Coon""]","[0.9997722506523132, 8.908411837182939e-05, 5.6186043366324157e-05, 1.2361801964289043e-05, 1.2275992958166171e-05]"
