dataset_index,image_path,true_label,true_class,pred_label,pred_class,confidence,correct,top5_labels,top5_classes,top5_confidences
1115,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\newfoundland_118.jpg,22,Newfoundland,22,Newfoundland,0.9896460175514221,True,"[22, 19, 12, 14, 28]","[""Newfoundland"", ""Leonberger"", ""English Cocker Spaniel"", ""German Shorthaired"", ""Saint Bernard""]","[0.9896460175514221, 0.004134178161621094, 0.0024846112355589867, 0.0008989028283394873, 0.0005631354870274663]"
16,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_115.jpg,0,Abyssinian,0,Abyssinian,0.8085365295410156,True,"[0, 9, 27, 26, 20]","[""Abyssinian"", ""British Shorthair"", ""Russian Blue"", ""Ragdoll"", ""Maine Coon""]","[0.8085365295410156, 0.046055447310209274, 0.032636456191539764, 0.024364633485674858, 0.022142041474580765]"
2423,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Egyptian_Mau_181.jpg,11,Egyptian Mau,11,Egyptian Mau,0.9998867511749268,True,"[11, 9, 15, 26, 17]","[""Egyptian Mau"", ""British Shorthair"", ""Great Pyrenees"", ""Ragdoll"", ""Japanese Chin""]","[0.9998867511749268, 7.062265649437904e-05, 4.6706800276297145e-06, 3.352084377183928e-06, 2.9699806418648222e-06]"
2880,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Maine_Coon_211.jpg,20,Maine Coon,5,Bengal,0.7417373657226562,False,"[5, 24, 20, 36, 25]","[""Bengal"", ""Pomeranian"", ""Maine Coon"", ""Yorkshire Terrier"", ""Pug""]","[0.7417373657226562, 0.07664426416158676, 0.07485714554786682, 0.03912462666630745, 0.008806181140244007]"
1713,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\staffordshire_bull_terrier_116.jpg,34,Staffordshire Bull Terrier,34,Staffordshire Bull Terrier,0.9929722547531128,True,"[34, 2, 1, 32, 8]","[""Staffordshire Bull Terrier"", ""American Pit Bull Terrier"", ""American Bulldog"", ""Siamese"", ""Boxer""]","[0.9929722547531128, 0.004808035213500261, 0.0010249298065900803, 0.00016286209574900568, 0.00013942547957412899]"
699,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\german_shorthaired_103.jpg,14,German Shorthaired,14,German Shorthaired,0.6286110281944275,True,"[14, 21, 3, 34, 12]","[""German Shorthaired"", ""Miniature Pinscher"", ""Basset Hound"", ""Staffordshire Bull Terrier"", ""English Cocker Spaniel""]","[0.6286110281944275, 0.0647219568490982, 0.06315527856349945, 0.0409293957054615, 0.03505838289856911]"
609,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\english_cocker_spaniel_112.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.9999433755874634,True,"[12, 36, 16, 30, 13]","[""English Cocker Spaniel"", ""Yorkshire Terrier"", ""Havanese"", ""Scottish Terrier"", ""English Setter""]","[0.9999433755874634, 1.0013837709266227e-05, 8.640926353109535e-06, 6.3106572270044126e-06, 5.392079856392229e-06]"
2743,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\keeshond_153.jpg,18,Keeshond,18,Keeshond,0.9976219534873962,True,"[18, 24, 16, 19, 30]","[""Keeshond"", ""Pomeranian"", ""Havanese"", ""Leonberger"", ""Scottish Terrier""]","[0.9976219534873962, 0.0008115858654491603, 0.0003207792469765991, 0.0003180380736012012, 0.00020612207299564034]"
2379,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\chihuahua_179.jpg,10,Chihuahua,10,Chihuahua,0.9475993514060974,True,"[10, 21, 2, 33, 5]","[""Chihuahua"", ""Miniature Pinscher"", ""American Pit Bull Terrier"", ""Sphynx"", ""Bengal""]","[0.9475993514060974, 0.0251420047134161, 0.011597076430916786, 0.004405809100717306, 0.002331080613657832]"
2112,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Bengal_160.jpg,5,Bengal,5,Bengal,0.9991458654403687,True,"[5, 11, 0, 20, 31]","[""Bengal"", ""Egyptian Mau"", ""Abyssinian"", ""Maine Coon"", ""Shiba Inu""]","[0.9991458654403687, 0.0002806428528856486, 0.00026457602507434785, 6.912272510817274e-05, 3.701605601236224e-05]"
2374,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\chihuahua_174.jpg,10,Chihuahua,10,Chihuahua,0.5236715078353882,True,"[10, 2, 21, 4, 25]","[""Chihuahua"", ""American Pit Bull Terrier"", ""Miniature Pinscher"", ""Beagle"", ""Pug""]","[0.5236715078353882, 0.37828966975212097, 0.07654840499162674, 0.0035049975849688053, 0.0031747121829539537]"
1301,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Ragdoll_106.jpg,26,Ragdoll,26,Ragdoll,0.9926981329917908,True,"[26, 20, 24, 29, 23]","[""Ragdoll"", ""Maine Coon"", ""Pomeranian"", ""Samoyed"", ""Persian""]","[0.9926981329917908, 0.001575009198859334, 0.0014095688238739967, 0.0005790240247733891, 0.00040230582817457616]"
1702,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\staffordshire_bull_terrier_106.jpg,34,Staffordshire Bull Terrier,34,Staffordshire Bull Terrier,0.5269495844841003,True,"[34, 14, 2, 22, 8]","[""Staffordshire Bull Terrier"", ""German Shorthaired"", ""American Pit Bull Terrier"", ""Newfoundland"", ""Boxer""]","[0.5269495844841003, 0.225503072142601, 0.18865714967250824, 0.013185424730181694, 0.007420949637889862]"
2471,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\english_cocker_spaniel_178.jpg,12,English Cocker Spaniel,12,English Cocker Spaniel,0.5621606707572937,True,"[12, 17, 13, 16, 28]","[""English Cocker Spaniel"", ""Japanese Chin"", ""English Setter"", ""Havanese"", ""Saint Bernard""]","[0.5621606707572937, 0.34078142046928406, 0.047165583819150925, 0.0173401590436697, 0.010512202978134155]"
1998,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\basset_hound_148.jpg,3,Basset Hound,3,Basset Hound,0.985458254814148,True,"[3, 12, 8, 0, 28]","[""Basset Hound"", ""English Cocker Spaniel"", ""Boxer"", ""Abyssinian"", ""Saint Bernard""]","[0.985458254814148, 0.0034324091393500566, 0.001640091766603291, 0.0014908816665410995, 0.0012151586124673486]"
2285,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\boxer_184.jpg,8,Boxer,8,Boxer,0.3433661460876465,True,"[8, 4, 21, 3, 31]","[""Boxer"", ""Beagle"", ""Miniature Pinscher"", ""Basset Hound"", ""Shiba Inu""]","[0.3433661460876465, 0.24306103587150574, 0.18139863014221191, 0.09307992458343506, 0.020209122449159622]"
1272,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\pug_125.jpg,25,Pug,25,Pug,0.9952709078788757,True,"[25, 17, 24, 10, 5]","[""Pug"", ""Japanese Chin"", ""Pomeranian"", ""Chihuahua"", ""Bengal""]","[0.9952709078788757, 0.0005406599957495928, 0.0005370752769522369, 0.0004745959595311433, 0.0003044387558475137]"
