dataset_index,image_path,mask_path,pixel_accuracy,background_iou,foreground_iou,miou,dice,valid_pixels,foreground_pred_pixels,foreground_target_pixels
0,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_201.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\Abyssinian_201.png,0.92646484375,0.9079462102689486,0.7323142552435122,0.8201302327562304,0.8454750666940283,102400,21526,27204
1,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_202.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\Abyssinian_202.png,0.97904296875,0.9728780142561043,0.9155849264416647,0.9442314703488845,0.955932481826769,102400,24374,24324
2,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_204.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\Abyssinian_204.png,0.955009765625,0.9338074712643678,0.8768412329243189,0.9053243520943434,0.9343797627017248,102400,35270,34937
3,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_205.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\Abyssinian_205.png,0.869404296875,0.799119750045064,0.7281965813702973,0.7636581657076806,0.8427242470216044,102400,48502,36527
4,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_206.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\Abyssinian_206.png,0.96900390625,0.9187528797419752,0.9522764178745414,0.9355146488082583,0.9755549051924647,102400,66366,63476
5,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_207.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\Abyssinian_207.png,0.69884765625,0.5884864821585845,0.47104631217838766,0.5297663971684861,0.6404234975863436,102400,57696,28066
6,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_20.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\Abyssinian_20.png,0.973583984375,0.9655185600652662,0.8985257155718948,0.9320221378185805,0.9465510087138651,102400,24951,25658
7,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_210.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\Abyssinian_210.png,0.98212890625,0.9587214941465725,0.9694475516302987,0.9640845228884356,0.9844867925807873,102400,58689,59275
8,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_212.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\Abyssinian_212.png,0.94626953125,0.9235504175408856,0.846881696490691,0.8852160570157883,0.9170936049665481,102400,33020,33344
9,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_213.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\Abyssinian_213.png,0.957548828125,0.9247871825039795,0.9111969111969112,0.9179920468504453,0.9535353535353536,102400,44891,48664
10,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_215.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\Abyssinian_215.png,0.937373046875,0.9070579710144927,0.8389219601637656,0.8729899655891291,0.9124062666466338,102400,37502,35711
11,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_216.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\Abyssinian_216.png,0.96443359375,0.9083427708569272,0.9450736724629375,0.9267082216599323,0.9717613125329528,102400,66167,62805
12,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_217.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\Abyssinian_217.png,0.83390625,0.7233796861023014,0.7063687999585657,0.7148742430304336,0.8279204354600457,102400,43083,55755
13,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_219.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\Abyssinian_219.png,0.96775390625,0.9385468622050175,0.9364633442370598,0.9375051032210386,0.967189332061448,102400,50663,49975
14,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\images\Abyssinian_21.jpg,D:\DeepLearning Workplace\Project\05-CV Assignment\data\step6_data\oxford-iiit-pet\annotations\trimaps\Abyssinian_21.png,0.884658203125,0.7116243865517494,0.8387664837415022,0.7751954351466258,0.9123143054411011,102400,62750,71947
